first_name,last_name,user_type,gender,skills,q_id,id,about,time_added,looking_for
hii,,real user,,"C, PHP, HTML, Math, Data Science, etc",,265,,5/26/2020 2:30,
hii,,real user,,"C, PHP",0,274,todo,5/26/2020 7:08,"mentee true, openSource true, other , "
hii,,real user,,"apache, excel, math, visual basic, data, python",0,275,todo,5/26/2020 7:09,"mentee true, openSource true, other , "
hii world,,real user,,"C, PHP",0,276,todo,5/26/2020 18:40,"openSource true, other , "
hii,,real user,,"C, PHP",0,285,todo,5/27/2020 21:13,"coding true, mentee true, other , "
hii world,,real user,,"C, PHP",0,286,todo,5/27/2020 21:14,"coding true, mentee true, other , "
julius yooo,,real user,,"C, PHP",0,287,todo,5/27/2020 21:16,"coding true, mentee true, other , "
hii world j,,real user,,"C, PHP",0,288,todo,5/27/2020 21:20,"coding true, mentee true, other , "
julius,,real user,,"php, html, sql",,311,,6/1/2020 19:06,"account true, coding true, mentee true, other , "
julius,,real user,,"math, css, javascript, python",,316,todo,6/1/2020 19:49,"coding true, openSource true, other , "
julius,,real user,,"C, PHP, HTML, Math",,317,todo,6/1/2020 19:52,"mentee true, openSource true, contributors true, other , "
augustus,,real user,,python,,319,todo,6/1/2020 20:37,"mentee true, openSource true, other , "
julius,,real user,,"php, math, sql, logic",,320,todo,6/2/2020 21:01,"account true, coding true, mentee true, openSource true, contributors true, other , "
julius,,real user,,"c, php, logic, math, html",,321,todo,6/3/2020 18:17,"account true, coding true, mentor true, mentee true, openSource true, contributors true, other , "
julius one,,real user,,logic,,324,todo,6/3/2020 20:03,"account true, contributors true, other , "
augustus,,real user,,"python, php",,328,todo,6/9/2020 6:13,"mentor true, openSource true, contributors true, other , "
hii world,,real user,,"apache, excel, math, visual basic, data, python",,331,todo,7/2/2020 21:07,"account true, mentee true, openSource true, "
julius,,real user,,"python, html",,334,todo,7/6/2020 7:54,"account true, coding true, mentee true, other , "
Cris,,real user,,"python, data science",,339,todo,7/14/2020 17:40,"mentor true, other , "
